"filter_id","filter_name","owner_username","owner_display_name","jql_query","filter_description"
18658,All Lar P4 OPEN,edvern,Eric Vernon,"project = SBAR AND priority = P4-Low AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"")",
18659,All Lar P5 OPEN,edvern,Eric Vernon,"project = SBAR AND priority = P5-Trivial AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"")",
18660,All Lar P6 OPEN,edvern,Eric Vernon,"project = SBAR AND priority = P6-Unknown AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"")",""
37378,All Legal Stories,zahme,"Ahmed, Zohaib [X]","project = LEX AND ""Epic Link"" in (LEX-33, LEX-35, LEX-40, LEX-34, LEX-42, LEX-45, LEX-173)",""
37898,All Legal Stories by Status,zahme,"Ahmed, Zohaib [X]",project = EAPT AND labels = Legal,""
41243,All MAPIC Open Tickets,JIRAUSER28506,,Project = MAPIC AND Status != Resolved,
17594,"All MDS bugs (P1, P2)",azlee,"Lee, Alfred (MDS)","project = SBAR AND priority in (P1-Urgent, P2-High) AND resolution = Unresolved AND assignee in (""peplinski, chuck"", ""Lee, Alfred (MDS)"", ""Peterson, Brian (MDS)"", ""Schuster, Brigitte"", ""Little, Jay"") ORDER BY updated DESC, key DESC",""
27109,All ME Issues,dcarr,"Carr, David",project = ECDI AND issuetype in standardIssueTypes() ORDER BY created DESC,
39926,All March Release Bugs,ed,"Dull, Elaine","project = SFEIPP AND issuetype = Bug AND affectedVersion = ""March Release 2022"" ORDER BY status ASC, updated DESC, priority DESC",
23951,All Martell Items ,jfan,"Fan, Ji","project = DDSS AND FixVersion in (Martell) ORDER BY priority DESC, updated DESC",
24217,All Minnow Issues,wdyme,William Dymek,"project = Minnow and status not in (resolved,closed)",
24217,All Minnow Issues,wdyme,"Dymek, William","project = Minnow and status not in (resolved,closed)",
47614,All Multimodal Lab Projects - Cinema Entertainment,JIRAUSER35442,,"project = ATGBG AND issuetype = project AND ""ATG Tech Category"" = Multimodal AND STATUS not in (Blocked, ""Tech Shelf Request"", TechOnShelf, ""Product Roadmap"", Productized) and ""Business Group"" =""Cinema Ent.""",
47615,All Multimodal Lab Projects - Consumer Entertainment,JIRAUSER35442,,"project = ATGBG AND  issuetype = project and ""ATG Tech Category"" = Multimodal AND STATUS not in (Blocked, ""Tech Shelf Request"",TechOnShelf, ""Product Roadmap"", Productized) and ""Business Group"" = ""Consumer Ent.""",
47616,All Multimodal Lab Projects - IP/Legal,JIRAUSER35442,,"project = ATGBG AND issuetype = project AND ""ATG Tech Category"" = Multimodal AND STATUS not in (Blocked, ""Tech Shelf Request"",TechOnShelf, ""Product Roadmap"", Productized) and ""Business Group"" = ""IP/Legal""",
13728,All My Bugs,wdyme,William Dymek,assignee = wdyme,All assigned issues.
13728,All My Bugs,wdyme,"Dymek, William",assignee = wdyme,All assigned issues.
14053,All My Bugs,mlbarr,"Barrett, Mike L.",reporter = mlbarr,Everything I have ever written 
14053,All My Bugs,mlbarr,"Barrett, Michael",reporter = mlbarr,Everything I have ever written 
16292,All My Open Cat745 Issue,wdyme,William Dymek,"component = Cat745 and project = ""Digital Cinema - Bugs"" and status = Open and assignee = wdyme",open Cat745 issues assigned to me
16292,All My Open Cat745 Issue,wdyme,"Dymek, William","component = Cat745 and project = ""Digital Cinema - Bugs"" and status = Open and assignee = wdyme",open Cat745 issues assigned to me
22492,All My Open IMS3 Issues,wdyme,"Dymek, William",assignee = currentUser() and platform = ims3000 AND resolution = Unresolved ORDER BY updatedDate DESC,
22492,All My Open IMS3 Issues,wdyme,William Dymek,assignee = currentUser() and platform = ims3000 AND resolution = Unresolved ORDER BY updatedDate DESC,
42441,All My RTS (DIOS) Unresolved Tickets,JIRAUSER27041,,"project = ""Dolby IO Streaming"" AND assignee = pzbhat AND status != Closed",
14433,All OAT 0.8 open issues,ieeste,"Esten, Ian","project = OAT AND fixVersion = ""0.8"" AND status in (Open, ""In Progress"", Reopened) ORDER BY priority DESC",
16413,All Ondel bugs,ylian,Yan Liang,"project = ""Online Delivery"" and issuetype = Bug",
16413,All Ondel bugs,ylian,"Liang, Yan","project = ""Online Delivery"" and issuetype = Bug",
10877,All Open,adavi,"Davis, Alan","project = TDAS AND status in (Open, ""In Progress"", Reopened) ORDER BY key DESC",Everyhthing that is not closed for TDAS project.
32662,All Open Assigned issues ,pzkulk,"Kulkarni, Praveen","project = DVMS AND status in (""In progress"", Resolved, ""Pending Validation"", ""In Test"", ""Stop Progress"", ""In Review"", ""In Development"") AND assignee in (pzkulk) ORDER BY status ASC, priority ASC, resolution ASC",
18854,All Open Bugs,cgaha,Corey Gahafer,"project = SBAR AND issuetype in (standardIssueTypes(), subTaskIssueTypes()) AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"") ORDER BY priority DESC",
28311,All Open Cases exc. Backlog,yyeo,"Yeo, You Rui","project = HSD AND status in (Open, ""In Progress"", Reopened, Resolved, Closed, ""In Analysis"", ""Analysis Done"", ""Needs Clarification"") AND resolution = Unresolved ORDER BY updated ASC, summary ASC, priority DESC",
12850,All Open Cassius ,cmtubb,"Tubb, Christopher M.","project = CASSIUS AND issuetype = Bug AND status in (Open, ""In Progress"", Reopened, Resolved, ""Pending Validation"", ""In Test"", ""Test Hold"", ""Stop Progress"", ""In Review"")",
16291,All Open Cat745 Issues,wdyme,"Dymek, William","component = Cat745 and project = ""Digital Cinema - Bugs"" and status = Open",Open Cat745 Issues
16291,All Open Cat745 Issues,wdyme,William Dymek,"component = Cat745 and project = ""Digital Cinema - Bugs"" and status = Open",Open Cat745 Issues
20544,All Open DCP Support Issues,jfan,"Fan, Ji","project = DCPSUPP AND Type not in (Epic) AND Status in (Open, ""In Progress"") ORDER BY key DESC",
22491,All Open IMS3 Issues,wdyme,William Dymek,platform = ims3000 AND resolution = Unresolved ORDER BY updatedDate DESC,
22491,All Open IMS3 Issues,wdyme,"Dymek, William",platform = ims3000 AND resolution = Unresolved ORDER BY updatedDate DESC,
43291,All Open Issue,JIRAUSER32046,,"project = ASCA AND issuetype in (standardIssueTypes(), subTaskIssueTypes()) AND status in (Open, ""In progress"", Reopened, ""For Approval"", QA, UAT, PIV, ""Ready for Deployment"", ""Ready for QA"", ""In Peer Review"")",""
13101,All Open Issues,stimm,Stuart Timms,project = OSCRPC AND assignee = stimm AND status = Open,
44770,All Open Monitoring,JIRAUSER28247,,"project = ""Dolby.io Operations"" and component =Monitoring and status not in (Closed,Done,Completed) ORDER BY created ASC",
30447,All Open SteelHead,wdyme,"Dymek, William",project = STLHD AND status != Closed ,
30447,All Open SteelHead,wdyme,William Dymek,project = STLHD AND status != Closed ,
30632,All Open Steelhead Issues,bjack,"Jackson, Brandon",project = STLHD AND status = Open ORDER BY created DESC,
30632,All Open Steelhead Issues,bjack,"Jackson, Brandon",project = STLHD AND status = Open ORDER BY created DESC,
28950,All Open Tickets,pkona,Priyatam Konakalla,"project = RVR AND status not in (Closed, ""Closed/Completed"") AND issuetype not in (Story) ORDER By key",
18855,All Open Unresolved Bugs,cgaha,Corey Gahafer,project = SBAR AND resolution = Unresolved,
25280,All Open VDRP,evite,"Vitelli, Edward",project = VDRP AND status = Open ORDER BY key DESC,""
22415,All Open VRT Bugs,mdebo,"De Boer, Maarten",resolution = Unresolved and project=VRT and type=Bug ORDER BY updatedDate DESC,
22415,All Open VRT Bugs,mdebo,"De Boer, Maarten",resolution = Unresolved and project=VRT and type=Bug ORDER BY updatedDate DESC,
22846,All Open customer reported issues,lpoko,"Pokojowy, Lukasz","project = DVMC AND status != closed AND type = bug AND (summary ~ Salesforce OR summary ~ DVCLIENT OR ""Epic Link"" = DVCLIENT)",""
40723,All P6,smane,"Manenti, Sebastien","project = ""DC Player"" AND priority = P6-Unknown and ( status = Open or status = Reopened ) ",
48098,All PCAA Epics,clu,"Lu, Chen","project = PCAA and type = epic ORDER BY key DESC, priority DESC, updated DESC",
48098,All PCAA Epics,clu,Chen LU,"project = PCAA and type = epic ORDER BY key DESC, priority DESC, updated DESC",
47835,All PCAA tickets,clu,"Lu, Chen","project = PCAA ORDER BY key DESC, priority DESC, updated DESC",
47835,All PCAA tickets,clu,Chen LU,"project = PCAA ORDER BY key DESC, priority DESC, updated DESC",
47836,All PCAA tickets (non sub-task),clu,Chen LU,"project = PCAA and type != sub-task ORDER BY key DESC, priority DESC, updated DESC",
47836,All PCAA tickets (non sub-task),clu,"Lu, Chen","project = PCAA and type != sub-task ORDER BY key DESC, priority DESC, updated DESC",
16557,All PEST,hsoli,"Soliman, Hany","project = PEST AND assignee in (mqjosh, currentUser(), EMPTY)",
30436,All PEST- OPEN ONLY,hsoli,"Soliman, Hany","project = PEST AND status in (Open, ""In Progress"") AND assignee in (EMPTY, currentUser())",
36517,All PEST-FY20,hsoli,"Soliman, Hany","project = PEST AND created >= 2019-10-01 AND created <= 2020-09-30 AND assignee in (mqjosh, currentUser(), EMPTY)",
30430,All PEST-New Software,hsoli,"Soliman, Hany","project = PEST AND component = ""New Software"" AND assignee in (EMPTY, currentUser())",This filter display all requests for new features or software
33630,All PQT Tickets,freyd,"Rey, Frank [X]","project = ""Procurement Q&A Ticketing""",
24003,All PendingValidation Issues ,pzkulk,"Kulkarni, Praveen","project = dvms and status =""Pending Validation"" AND assignee=pzkulk ",
27329,All Polidea by Rank,snier,"Nieradka, Szymon [X]",filter=27352 ORDER BY Rank,""
27352,All Polidea by Updated,snier,"Nieradka, Szymon [X]","assignee in (krodz, rtulw, dgado, plena, mkrys, mkorn, mmult, snier, bstel) OR developer in (krodz, rtulw, dgado, plena, mkrys, mkorn, mmult, snier, bstel) or Labels in (Flay_Polidea) ORDER BY updated DESC",""
27866,All Polidea issues in current sprint,snier,"Nieradka, Szymon [X]","filter = 27352 AND sprint in openSprints() AND type != Epic ORDER BY priority DESC, created DESC",""
40121,"All Priorities - Labeled Stripe, Shopify and Zuora",JIRAUSER29786,,"project = DLBIOP AND resolution = Unresolved AND labels in ('Stripe', 'Shopify', 'Zuora')",
46841,All Project Jenga Tickets for Release 1,rkawa,"Kawatra, Reema","project = JEN AND fixVersion = ""Release 1 (September)"" ORDER BY priority DESC, updated DESC",""
46841,All Project Jenga Tickets for Release 1,rkawa,"Kawatra, Reema","project = JEN AND fixVersion = ""Release 1 (September)"" ORDER BY priority DESC, updated DESC",""
10311,All Projects - Non-Bug and Not Closed,pqs,"Stokes, Paul","project in (DLC, LFUU, DLPM) AND issuetype in (""Change Request"", Documentation, Improvement, ""Invoice Approval"", ""New Feature"", ""Purchase Requisition"", Requirement, Risk, Task, Sub-task) AND status in (""In Progress"", Reopened, Resolved, ""For Approval"", Approved, Declined) ORDER BY key DESC",
46836,"All Projects - S0,S1,S2,S3",JIRAUSER35442,,"project = ATGBG AND issuetype = project AND STATUS not in (Blocked, ""Tech Shelf Request"",TechOnShelf, ""Product Roadmap"", Productized)",
10224,All Projects Resolved,pqs,"Stokes, Paul","project in (DLC, LFUU, DLPM) AND status = Resolved ORDER BY priority DESC, updated ASC, key DESC","Resolved Issues for Lake Controller, Lake Firmware Update Utility, Lake Preset Manager, LP2D projects"
10312,"All Projects, Bugs Only, Not Closed, Assigned to Anyone",pqs,"Stokes, Paul","project in (DLC, LFUU, DLPM) AND issuetype = Bug AND status in (Open, ""In Progress"", Reopened, Resolved, ""For Approval"", Approved, Declined) ORDER BY priority DESC, key DESC",
36585,"All Projects, Open/In Progress",bjanc,"Jancovich, Ben [X]","status in (Open, ""In progress"") AND assignee in (currentUser())",
47218,All Projects- Status Changed in last 30 days,JIRAUSER35442,,project = ATGBG and issuetype = Project and status changed after -30d ORDER BY status desc,""
42442,All RTS (IOPS) Unresolved,JIRAUSER27041,,"project = ""Dolby.io Operations"" AND component = Streaming  AND status != Closed AND status != Done",
18628,All Requirements,croes,"Roessner, Carsten",issuetype = Requirement,""
18628,All Requirements,croes,Carsten Roessner,issuetype = Requirement,""
34803,All Retail Sweep Dashboard Stories,jnaim,"Naimark, Jessica [X]","project = ""Retail Dashboards""",
33381,All Retail Sweep Stories,jnaim,"Naimark, Jessica [X]","project = ""Retail Sweep""",
13539,All SCC+JP2K issues,pug,"Gujar, Purva","project in (JP2KE_DOC, JP2KE_SW, SCC_ARC, SCC_CAT, SCC_DOC, SCC_HW, SCC_SYS, SCC_T, SCC_TS)",""
13539,All SCC+JP2K issues,pug,"Gujar, Purva","project in (JP2KE_DOC, JP2KE_SW, SCC_ARC, SCC_CAT, SCC_DOC, SCC_HW, SCC_SYS, SCC_T, SCC_TS)",""
42266,All Security Operations unresolved Epics,rclan,"Clancy, Rory",project = CBSO AND type = Epic AND resolution = unresolved ORDER BY created ASC,
42211,All Security Operations unresolved Epics,pcien,Pawel Cieniek,project = CBSO AND type = Epic AND resolution = unresolved ORDER BY created ASC,
46828,All Sight Lab Projects - Cinema Entertainment,JIRAUSER35442,,"project = ATGBG AND issuetype = project AND ""ATG Tech Category"" = Vision AND STATUS not in (Blocked, ""Tech Shelf Request"", TechOnShelf, ""Product Roadmap"", Productized) and ""Business Group"" =""Cinema Ent.""",""
47198,All Sight Lab Projects - Consumer Entertainment,JIRAUSER35442,,"project = ATGBG AND  issuetype = project and ""ATG Tech Category"" = Vision  AND STATUS not in (Blocked, ""Tech Shelf Request"",TechOnShelf, ""Product Roadmap"", Productized) and ""Business Group"" = ""Consumer Ent.""",""
46829,All Sight Lab Projects - Dolby Cloud Solutions,JIRAUSER35442,,"project = ATGBG AND issuetype = project AND ""ATG Tech Category"" = Vision AND STATUS not in (Blocked, ""Tech Shelf Request"", TechOnShelf, ""Product Roadmap"", Productized) and ""Business Group"" =""Dolby Cloud Solutions""",""
46827,All Sight Lab Projects - IP/Legal,JIRAUSER35442,,"project = ATGBG AND issuetype = project AND ""ATG Tech Category"" = Vision AND STATUS not in (Blocked, ""Tech Shelf Request"",TechOnShelf, ""Product Roadmap"", Productized) and ""Business Group"" = ""IP/Legal""",""
27905,All Simone Issues,jfan,"Fan, Ji",project = DCEP AND  fixVersion = Simone,
47323,All Sound Lab Projects - Cinema Entertainment,JIRAUSER35442,,"project = ATGBG AND issuetype = project AND ""ATG Tech Category"" = Sound AND STATUS not in (Blocked, ""Tech Shelf Request"", TechOnShelf, ""Product Roadmap"", Productized) and ""Business Group"" =""Cinema Ent.""",""
47322,All Sound Lab Projects - Consumer Entertainment,JIRAUSER35442,,"project = ATGBG AND  issuetype = project and ""ATG Tech Category"" = Sound  AND STATUS not in (Blocked, ""Tech Shelf Request"",TechOnShelf, ""Product Roadmap"", Productized) and ""Business Group"" = ""Consumer Ent.""",""
47324,All Sound Lab Projects - IP/Legal,JIRAUSER35442,,"project = ATGBG AND issuetype = project AND ""ATG Tech Category"" = Sound AND STATUS not in (Blocked, ""Tech Shelf Request"",TechOnShelf, ""Product Roadmap"", Productized) and ""Business Group"" = ""IP/Legal""",""
37584,All Sprints,JIRAUSER27618,,"Sprint in (10792, 10874, 10904)",
30448,All SteelHead Open,wdyme,William Dymek,project = STLHD AND status = open ORDER BY key ASC,
30448,All SteelHead Open,wdyme,"Dymek, William",project = STLHD AND status = open ORDER BY key ASC,
30631,All Steelhead Issues,bjack,"Jackson, Brandon",project = STLHD,
30631,All Steelhead Issues,bjack,"Jackson, Brandon",project = STLHD,
33016,"All Stories, Tasks, Bugs",lkoko,"Kokot, Liz [X]","project = HEX and issuetype in (Story, Task, Bug)",""
31302,All Subtasks to Current Stories - da4w,tseta,"Seta, Tomasz","project = DA4W AND resolution = Unresolved  and affectedVersion is not EMPTY AND type = Sub-task  ORDER BY Severity ASC, key DESC, reporter ASC, updated DESC",
31302,All Subtasks to Current Stories - da4w,tseta,Tomasz Seta,"project = DA4W AND resolution = Unresolved  and affectedVersion is not EMPTY AND type = Sub-task  ORDER BY Severity ASC, key DESC, reporter ASC, updated DESC",
41810,All Support Issues,JIRAUSER29996,,"project = ""Dolby Vision Microsoft Engagement"" AND labels = ""Field"" AND status != Closed ORDER BY priority DESC, key DESC",
24031,All TComms Issues,mmauz,"Mauzy, Michael",project = TCOMMS,
21593,All Task DCP-Player ,fmeur,"Meuriot, Fabien","project = DCPLYR ORDER BY status DESC, key ASC",
21593,All Task DCP-Player ,fmeur,"Meuriot, Fabien [X]","project = DCPLYR ORDER BY status DESC, key ASC",
33394,All Tasks,kxolej,"Olejczuk, Katarzyna [X]",project = RAIE AND issuetype = Task,""
30885,All Tech Tasks,lkoko,"Kokot, Liz [X]","project = Helix AND issuetype in (""Technical Task"") AND fixVersion in (""1.0 Release"") AND remainingEstimate != 0",
35117,All Third Party Review Stories,jnaim,"Naimark, Jessica [X]","project = ""Third Party Reviews""",
40916,All Tickets,JIRAUSER27839,,"project = ""Approval Request Optimization""",""
45115,All Tosca,JIRAUSER33554,,"project = TTA AND status in (Open, ""In Progress"", Reopened) AND component in (""Tosca Maintenance & Upgrades"", ""Tosca Projects"", ""Tosca Support"")",
21732,All Tully Issues,jfan,"Fan, Ji",project = DDMS AND fixVersion in (Tully) ORDER BY key DESC,
26022,All Tyrell Issues,sxshet,"Shetty, Saishruti",project = DDMS AND fixVersion in (Tyrell) ORDER BY key DESC,""
39885,All UAT,JIRAUSER27642,,"project = XHUB AND status = ""Ready for UAT"" AND resolution = Unresolved ORDER BY priority DESC, updated DESC",
25922,All UnClosed issues assigned to currentUser,cdana,"Dana, Christopher [X]",project = FLAY AND NOT status = Closed AND assignee in (currentUser()),
25923,All UnClosed watched issues,cdana,"Dana, Christopher [X]",(project = FLAY OR project = GIADA) AND NOT status = Closed AND issue in watchedIssues(),
